transaction_id,timestamp,day,merchant_id,merchant_category,merchant_volume_tier,customer_id,customer_tenure_days,customer_tx_count_30d,customer_avg_tx_size,customer_refund_rate,amount,payment_method,bank_name,card_bin,hour_of_day,day_of_week,is_weekend,velocity_1h,velocity_24h,velocity_7d,device_change_flag,geo_mismatch_flag,is_cross_border,3ds_used,is_fraud,is_flagged,is_false_positive,settlement_time_hours
TXN0006243,2024-03-12T12:24:00,71,M0158,Retail,low,C00240,155,17,4760,0.1241,20082.05,netbanking,SBI,487585,12,1,0,0,0,1,0,0,0,0,0,0,0,50
TXN0006244,2024-03-12T10:27:00,71,M0126,B2B,low,C00321,931,91,13422,0.0134,31005.41,upi,Axis,446322,4,1,0,10,1,1,1,1,0,1,1,1,0,61
TXN0006245,2024-03-12T11:42:00,71,M0035,SaaS,mid,C01459,135,16,1193,0.0681,254.34,netbanking,HDFC,462129,11,1,0,0,0,0,0,0,0,0,0,0,0,17
TXN0006246,2024-03-12T13:28:00,71,M0082,B2B,high,C00736,885,113,21326,0.0296,24348.21,card,SBI,491843,5,1,0,14,0,0,1,1,0,0,1,1,0,35
TXN0006247,2024-03-12T22:58:00,71,M0092,Food,low,C00401,167,8,5190,0.0369,5541.6,upi,SBI,486192,22,1,0,0,0,0,0,0,0,0,0,0,0,12
TXN0006248,2024-03-12T11:17:00,71,M0083,B2B,low,C00732,243,18,4028,0.0667,70035.35,wallet,Canara,552157,11,1,0,0,1,2,0,0,0,0,0,0,0,65
TXN0006249,2024-03-13T08:39:00,72,M0146,Food,mid,C00394,69,11,6985,0.0758,753.58,netbanking,Axis,475595,8,2,0,0,0,1,0,0,0,0,0,0,0,14
TXN0006250,2024-03-13T12:15:00,72,M0044,Logistics,low,C00346,23,1,1516,0.0407,7596.84,card,Yes,475792,12,2,0,0,0,0,0,0,0,1,0,0,0,43
TXN0006251,2024-03-13T09:09:00,72,M0004,Logistics,low,C01263,11,4,1896,0.0942,6721.92,netbanking,Canara,537097,9,2,0,0,0,0,0,1,0,1,0,0,0,49
TXN0006252,2024-03-13T08:00:00,72,M0118,Retail,mid,C01173,790,93,14363,0.0125,23660.92,card,SBI,571828,8,2,0,0,0,1,0,0,0,0,0,0,0,30
TXN0006253,2024-03-13T21:08:00,72,M0175,Food,low,C00328,25,4,763,0.0207,71605.69,card,Yes,432858,4,2,0,5,0,1,1,1,1,0,1,1,0,41
TXN0006254,2024-03-13T08:53:00,72,M0139,Logistics,low,C00777,129,7,5640,0.2166,18018.54,card,SBI,416502,4,2,0,15,0,1,1,1,0,0,1,1,0,68
TXN0006255,2024-03-13T16:50:00,72,M0127,Food,low,C00365,130,19,1101,0.1731,2978.94,upi,HDFC,554437,2,2,0,0,0,0,0,0,0,0,0,0,1,38
TXN0006256,2024-03-13T14:59:00,72,M0166,SaaS,mid,C01226,137,14,1701,0.0587,5233.3,upi,SBI,486159,14,2,0,0,0,0,0,0,0,0,0,0,0,20
TXN0006257,2024-03-13T08:36:00,72,M0058,B2B,low,C01471,226,11,7159,0.0178,43508.55,wallet,Kotak,584116,8,2,0,0,0,0,0,0,0,0,0,0,0,71
TXN0006258,2024-03-13T13:15:00,72,M0069,SaaS,high,C00533,246,5,2907,0.0373,1101.31,card,SBI,506072,13,2,0,0,0,1,0,0,0,1,0,0,0,50
TXN0006259,2024-03-13T09:49:00,72,M0016,Services,high,C00625,9,2,1060,0.0287,3303.47,upi,Yes,528949,9,2,0,0,0,0,0,0,0,0,0,0,0,34
TXN0006260,2024-03-13T09:27:00,72,M0144,Retail,low,C01302,271,15,5845,0.0997,5525.77,card,Canara,400936,9,2,0,0,0,1,0,0,0,0,0,0,0,12
TXN0006261,2024-03-13T06:11:00,72,M0021,SaaS,mid,C01373,238,7,5638,0.023,1568.51,wallet,Canara,536653,6,2,0,0,0,0,0,0,0,0,0,0,0,38
TXN0006262,2024-03-13T08:23:00,72,M0072,SaaS,high,C00955,271,17,5954,0.1364,2279.42,card,ICICI,434592,8,2,0,0,0,0,0,0,0,0,0,0,0,64
TXN0006263,2024-03-13T19:52:00,72,M0128,B2B,high,C00540,122,5,1344,0.0962,47742.78,card,PNB,480947,19,2,0,0,0,0,0,0,0,0,0,0,0,55
TXN0006264,2024-03-13T07:40:00,72,M0179,Services,low,C00152,16,4,1319,0.1659,22249.9,netbanking,ICICI,580417,4,2,0,7,0,2,1,1,0,0,1,1,0,41
TXN0006265,2024-03-13T03:22:00,72,M0142,Retail,mid,C00871,21,4,1704,0.0778,992.55,netbanking,Axis,455255,3,2,0,0,1,1,0,0,0,0,0,0,0,46
TXN0006266,2024-03-13T11:44:00,72,M0136,Logistics,mid,C01162,25,4,605,0.233,38761.27,wallet,PNB,460811,2,2,0,6,0,0,1,1,0,0,1,1,0,12
TXN0006267,2024-03-13T16:50:00,72,M0168,Food,high,C01458,18,3,1822,0.165,606.59,upi,Yes,528145,16,2,0,0,0,1,0,0,0,1,0,0,0,14
TXN0006268,2024-03-13T12:21:00,72,M0073,SaaS,high,C01176,13,4,908,0.0867,923.2,upi,HDFC,470087,12,2,0,0,0,2,0,0,0,0,0,0,0,67
TXN0006269,2024-03-13T14:36:00,72,M0077,Services,high,C00298,114,9,4372,0.1389,36000.0,wallet,SBI,547674,4,2,0,10,0,0,1,1,0,0,1,1,0,49
TXN0006270,2024-03-13T07:49:00,72,M0156,Services,mid,C00739,126,20,6687,0.0675,7676.13,card,SBI,485832,7,2,0,0,0,1,0,0,0,1,0,0,0,48
TXN0006271,2024-03-13T22:18:00,72,M0119,Retail,high,C00695,18,3,1184,0.1195,1193.8,card,HDFC,566976,22,2,0,0,0,0,0,0,0,0,0,0,0,32
TXN0006272,2024-03-13T09:05:00,72,M0119,Retail,high,C01020,177,15,2185,0.0597,667.27,wallet,PNB,509254,9,2,0,0,1,1,1,0,0,0,0,0,0,16
TXN0006273,2024-03-13T13:14:00,72,M0145,SaaS,low,C00859,229,9,5706,0.017,22000.0,upi,SBI,449673,3,2,0,10,0,0,1,1,0,0,1,1,0,65
TXN0006274,2024-03-13T15:58:00,72,M0079,Retail,high,C00280,751,106,20902,0.0051,29263.61,card,SBI,435763,2,2,0,0,0,1,0,0,0,0,0,0,1,67
TXN0006275,2024-03-13T10:45:00,72,M0147,SaaS,mid,C00454,11,3,933,0.0749,1295.52,netbanking,Canara,572051,10,2,0,0,0,0,0,0,0,1,0,0,0,36
TXN0006276,2024-03-13T07:18:00,72,M0167,SaaS,low,C00146,81,16,1554,0.283,1502.61,wallet,Kotak,444216,7,2,0,0,0,1,0,0,0,0,0,0,0,70
TXN0006277,2024-03-13T14:49:00,72,M0007,Food,mid,C00186,244,6,5780,0.0759,20369.97,card,Canara,525416,2,2,0,11,0,0,1,1,0,0,1,1,0,30
TXN0006278,2024-03-13T19:59:00,72,M0090,Logistics,mid,C00194,804,87,4378,0.0061,3868.39,upi,Axis,474606,19,2,0,0,0,0,0,0,0,1,0,0,0,57
TXN0006279,2024-03-13T16:48:00,72,M0078,B2B,high,C00937,921,82,21040,0.0016,142433.86,wallet,Yes,492572,16,2,0,0,0,0,0,0,0,1,0,0,0,33
TXN0006280,2024-03-13T15:06:00,72,M0139,Logistics,low,C00416,120,7,4760,0.1133,5054.58,card,Yes,523808,15,2,0,0,0,0,0,0,1,1,0,0,0,40
TXN0006281,2024-03-13T10:01:00,72,M0128,B2B,high,C00377,17,1,833,0.2543,16913.96,upi,PNB,560069,10,2,0,0,0,1,0,0,0,0,0,0,0,53
TXN0006282,2024-03-13T14:00:00,72,M0141,Logistics,low,C00858,77,7,3771,0.0765,3786.41,upi,Yes,513290,14,2,0,0,0,1,0,0,0,0,0,0,0,47
TXN0006283,2024-03-13T08:44:00,72,M0095,Food,low,C00307,10,1,525,0.1779,18000.0,wallet,ICICI,479953,3,2,0,14,0,0,1,1,0,1,1,1,0,28
TXN0006284,2024-03-13T11:06:00,72,M0038,B2B,mid,C00238,130,14,1140,0.0951,35654.23,card,SBI,445593,11,2,0,0,0,0,0,0,0,0,0,0,0,57
TXN0006285,2024-03-13T17:48:00,72,M0116,Services,low,C00865,5,3,994,0.0664,2466.62,netbanking,ICICI,521820,17,2,0,0,0,0,0,0,0,0,0,0,0,61
TXN0006286,2024-03-13T08:09:00,72,M0171,Retail,low,C00604,289,17,7719,0.0208,9696.57,card,ICICI,558978,8,2,0,0,1,2,0,0,0,0,0,0,0,71
TXN0006287,2024-03-13T07:02:00,72,M0027,Services,high,C01270,194,13,3612,0.2041,5958.67,upi,Canara,431002,7,2,0,0,0,0,0,0,0,0,0,0,0,40
TXN0006288,2024-03-13T12:21:00,72,M0153,Food,low,C01107,127,7,7462,0.0038,1364.49,netbanking,Canara,499994,12,2,0,0,0,0,0,1,0,0,0,0,0,64
TXN0006289,2024-03-13T19:04:00,72,M0078,B2B,high,C00243,1000,55,10528,0.0039,24472.21,upi,ICICI,590118,19,2,0,0,0,1,0,1,0,1,0,0,0,17
TXN0006290,2024-03-13T11:03:00,72,M0010,SaaS,high,C00342,78,16,6771,0.0366,7979.17,netbanking,HDFC,568826,11,2,0,0,0,2,0,0,0,0,0,0,0,31
TXN0006291,2024-03-13T11:30:00,72,M0019,Services,mid,C00855,10,1,1044,0.075,4226.05,netbanking,Axis,535686,11,2,0,0,0,1,0,0,0,1,0,0,0,36
TXN0006292,2024-03-13T19:17:00,72,M0023,Services,low,C00642,294,16,1731,0.1075,1982.46,netbanking,Canara,406271,19,2,0,0,0,0,0,0,0,0,0,0,0,65
TXN0006293,2024-03-13T15:34:00,72,M0177,Food,low,C00703,274,19,3286,0.0064,1119.87,netbanking,Yes,517551,15,2,0,0,0,0,0,0,0,0,0,0,0,24
TXN0006294,2024-03-13T14:24:00,72,M0049,Services,mid,C00625,9,2,1060,0.0287,1641.33,upi,Yes,445039,14,2,0,0,1,1,1,0,0,0,0,0,0,55
TXN0006295,2024-03-13T13:26:00,72,M0037,Retail,mid,C00599,124,5,4757,0.0733,3180.06,card,Kotak,598351,13,2,0,0,0,1,0,0,0,0,0,0,0,15
TXN0006296,2024-03-13T06:51:00,72,M0184,Logistics,high,C01027,177,10,5728,0.0384,24116.37,upi,ICICI,423938,6,2,0,0,0,0,0,0,0,0,0,0,0,65
TXN0006297,2024-03-13T14:36:00,72,M0115,Services,high,C00222,96,12,4387,0.0371,4433.99,card,PNB,475917,14,2,0,0,0,0,1,0,0,0,0,0,0,40
TXN0006298,2024-03-13T16:56:00,72,M0181,Food,high,C00445,21,1,696,0.0372,1431.3,wallet,Axis,432557,16,2,0,0,0,0,0,0,0,1,0,0,0,48
TXN0006299,2024-03-13T04:46:00,72,M0199,SaaS,mid,C01351,889,74,9529,0.0228,18000.0,upi,Kotak,544328,5,2,0,8,0,0,1,1,0,0,1,1,0,28
TXN0006300,2024-03-13T20:47:00,72,M0099,B2B,low,C01194,97,18,6217,0.0799,17662.16,wallet,Kotak,429768,20,2,0,0,0,0,0,0,0,1,0,0,0,71
TXN0006301,2024-03-13T08:45:00,72,M0165,Services,low,C00265,207,12,4651,0.0618,12621.52,card,PNB,558341,1,2,0,0,1,1,0,0,0,1,0,0,1,37
TXN0006302,2024-03-13T09:35:00,72,M0148,SaaS,mid,C00280,751,106,20902,0.0051,40985.77,netbanking,Yes,491563,4,2,0,13,1,2,1,0,0,1,1,1,0,22
TXN0006303,2024-03-13T06:17:00,72,M0094,SaaS,high,C00957,270,10,4400,0.043,7277.98,wallet,ICICI,488026,6,2,0,0,0,0,0,0,0,0,0,0,0,17
TXN0006304,2024-03-13T16:21:00,72,M0073,SaaS,high,C01374,5,2,1806,0.0599,1790.51,card,Yes,460448,16,2,0,0,0,0,0,0,0,1,0,0,0,26
TXN0006305,2024-03-13T11:12:00,72,M0193,B2B,low,C00159,9,3,1315,0.0747,64120.69,upi,Kotak,494329,2,2,0,7,0,1,1,1,0,0,1,1,0,50
TXN0006306,2024-03-13T07:53:00,72,M0178,Logistics,low,C00346,23,1,1516,0.0407,17725.2,netbanking,Kotak,432448,7,2,0,1,1,1,0,0,1,0,0,0,0,47
TXN0006307,2024-03-13T11:03:00,72,M0104,Food,low,C00094,229,11,6256,0.1821,6668.76,card,SBI,410745,11,2,0,0,0,1,0,0,0,0,0,0,0,34
TXN0006308,2024-03-13T11:42:00,72,M0198,Food,mid,C00823,200,17,1758,0.0443,29695.73,upi,PNB,582889,3,2,0,11,0,0,1,0,0,0,1,1,0,52
TXN0006309,2024-03-13T20:01:00,72,M0147,SaaS,mid,C00879,15,1,1779,0.1522,5350.22,wallet,SBI,531606,23,2,0,0,0,1,0,0,0,0,0,0,1,61
TXN0006310,2024-03-13T02:16:00,72,M0127,Food,low,C00719,167,19,7043,0.1785,1785.7,upi,Yes,419607,2,2,0,0,0,0,0,0,0,1,0,0,0,33
TXN0006311,2024-03-13T07:46:00,72,M0100,Retail,low,C00272,20,3,1722,0.0965,2425.23,netbanking,SBI,546769,7,2,0,0,0,2,0,0,0,0,0,0,0,58
TXN0006312,2024-03-13T15:43:00,72,M0167,SaaS,low,C00147,17,3,1019,0.2216,1032.73,upi,HDFC,565675,15,2,0,0,0,1,1,0,0,1,0,0,0,14
